"id","family_id","alias"
"2622","1507","pre-catalytic spliceosome"
"2628","1516","post-catalytic complex"
"2629","1516","post-spliceosomal complex"
"2737","1587","RGM family"
"2738","738","Serine peptidases"
"2295","481","NEET protein family"
"2739","738","Serine endopeptidases"
"2740","738","Proteases, serine"
"2741","782","death receptors"
"2326","476","miRNAs"
"2327","476","MIRN"
"4724","2079","Nerve growth factor IB-like receptors"
"2790","1493","IPR002553"
"2791","1510","catalytic spliceosome"
"2793","1588","PI4KIIIα complex"
"2794","1588","PI4KIIIalpha complex"
"2366","1383","18S rRNAs"
"2367","1383","RNAs, 18S ribosomal"
"2370","1385","28S rRNAs"
"2371","1385","RNAs, 28S ribosomal"
"2372","1528","rRNA orphons"
"2373","1511"," CCAγ"
"2374","1511","Calcium channel gamma subunit"
"2376","1471","4JC"
"2805","1600","dispanins"
"2806","1600","CD225 family"
"2807","1603","Phosphopyruvate hydratase"
"2808","1603","2-phosphoglycerate dehydratase"
"2393","207","Prostaglandin (prostanoid) receptors"
"2394","207","Prostanoid receptors"
"4754","1605","Polybromo-Associated BAF complex"
"4755","1605","SWI/SNF-beta complex"
"2827","1608","PTF1 bHLH complex"
"2832","1407","myocardin serum response factor coactivators"
"2833","1407","myocardin SRF coactivators"
"2841","469","p130(Cas) family"
"2842","469","Crk-associated substrate family"
"2843","469","Cas scaffolding proteins"
"2844","871","Homer scaffolding proteins "
"2877","346","Type II receptor serine/threonine kinases"
"2878","345","Type I receptor serine/threonine kinases"
"2879","345","activin receptor-like kinases"
"2880","345","ALKs"
"2884","1238","EJC"
"2887","1350","SFTP family"
"2894","1306","SIN3-HDAC complex"
"2895","1306","SIN3-HDAC1 complex"
"2897","1318","TUTases"
"2898","548","Fanconi anemia complementation groups"
"2899","1626","MAL and related proteins for vesicle trafficking and membrane linking domain containing"
"2901","321","RTKs"
"2903","274","Kv"
"2908","1636","GASPIDs"
"2909","1405","CBM signalosome"
"2910","1405","CARD11-BCL10-MALT1 (CBM) signalosome complex"
"2918","1644","Fak family tyrosine kinases"
"2920","1645","Brk family tyrosine kinases"
"2962","1368","2OG oxygenases"
"2963","1368","2OGXs"
"2964","1368","2-Oxoglutarate dependent oxygenases"
"2996","1649","Glycoside Hydrolase Family 33"
"2997","1173","goose-type lysozyme"
"4824","999","JAMM deubiquitinases"
"4825","999"," Jab1/Mov34/Mpr1 Pad1 N-terminal+ domain family"
"4826","999","JAMMs"
"4827","999","M67 metallopeptidases"
"4849","1928","Acidic proteases"
"4850","1928","Acidic proteinases"
"4851","1928","Carboxyl proteinases"
"4852","1928","Acidic peptidases"
"4853","1928","pepsin family"
"4854","1928","Aspartic proteases"
"4860","1450","CPSF"
"4906","2099","membrane-inserted endopeptidases"
"4907","2099","aspartyl proteases"
"4908","2099","aspartic proteases"
"4928","1305","Mi2/NURD complex"
"4940","2106","M49 metalloprotease family"
"4967","2111","VOC domain containing superfamily"
"4968","2111","vicinal oxygen chelate domain containing superfamily"
"4969","2111","Glyoxalase/fosfomycin resistance/dioxygenase domain containing family"
"4978","1354","Epidermal differentiation gene complex"
"4985","403","ANK repeat containing"
"4989","1489","lipoma HMGIC fusion partner like"
"4995","1545","Meckel syndrome complex"
"2998","1173","Glycoside Hydrolase Family 23"
"3005","1651","Glycoside Hydrolase Family 79"
"3008","1498","NineTeen Complex associated proteins"
"3011","1193","Class 1 (Family 47 Glycosylhydrolase) alpha 1,2-Mannosidases"
"3012","1193","Class I alpha mannosidases"
"3013","1193","Class 1 alpha 1,2-mannosidases"
"3014","1193","Glycoside Hydrolase Family 47"
"3024","1174","chicken-type lysozyme"
"3025","1174","Glycoside Hydrolase Family 22"
"3026","1653","Glycoside Hydrolase Family 29"
"3028","1655","alpha-galactosidases"
"3029","1655","Glycoside Hydrolase Family 27"
"3046","1658","Inhibitor of histone acetyl transferase complex"
"3050","1664","TGF-beta"
"3052","816","Glycoside Hydrolase Family 18"
"3055","1650","Glycosidases"
"3056","1650","Glycosyl hydrolases"
"4519","772","TRAPP complex"
"3061","1665","pseudouridylate synthases"
"3064","1646","COE"
"3065","1646","Collier/Olf1/EBF"
"3066","910","FK506 binding proteins "
"3071","1313","EKC complex"
"3072","1313","Kinase Endopeptidase and Other proteins of Small size complex"
"3076","1046","CCN family"
"3077","1046","CYR61/CTGF/NOV matricellular proteins"
"3079","1668","MLCK family"
"3085","847","scaRNAs"
"3089","654","MEKK"
"3101","1281","PTEFb complex"
"3102","1281","cyclin T/CDK9 complex"
"3103","1281","positive transcription elongation factor b"
"3106","853","Y RNAs"
"3107","853","Ro60 ribonucleoprotein particle RNAs"
"3108","853","RNAs, Ro-associated Y"
"3117","842","Cytoplasmic tRNAs"
"3122","1680","transducin like enhancer of split"
"3123","1680","groucho related gene family"
"3125","1679","echinoderm microtubule associated protein like"
"3152","1616","MICOS complex subunits"
"3153","1616","MINOS complex subunits"
"3154","1616","mitochondrial inner membrane organizing system subunits"
"3155","1616","mitochondrial contact site complex subunits"
"3156","1616","mitochondrial organizing structure subunits"
"3157","1616","Mitofilin/Fcj1 complex subunits"
"3158","1616","MitOS complex"
"3160","1683","MIB complex"
"3161","1685","SAM complex"
"3162","1685","SAM/TOB complex"
"3163","1685","TOB/SAM complex"
"3164","1685","outer membrane sorting and assembly machinery complex"
"3165","1596","Beclin 1-Vps34 complex"
"3166","1596","Beclin1-PI3KC3 complex"
"3167","1023","CCR4-NOT deadenylase complex"
"4520","772"," Transport protein particle complex"
"3174","1692","lecithin:retinol acyltransferase like domain containing family"
"3232","1071","Acid phosphatase family"
"3233","1734","Erythrocyte band 7 integral membrane protein family"
"3244","534","Helix-turn-helix ETS type domain containing"
"3245","534","E26 transformation-specific family"
"3246","1223","crumbs cell polarity complex"
"3247","1423","GARPII complex"
"3248","1743","IFN regulatory factors"
"4559","2053","ATPase alpha/beta chains family"
"3269","1744","CAK complex"
"3272","1695","SMCR8-WDR41-C9ORF72 tripartite complex"
"3300","1752","Immunoglobulin-like fold, plexins, transcription factors"
"3301","1752","immunoglobulin-plexin-transcription domain containing"
"3302","1752","Transcription factor immunoglobulin domain containing"
"3303","1752","TIG domain containing"
"3333","1483","UTPa SSU processome subcomplex"
"3334","1483","t-Utp"
"3335","1483","U three protein complex A"
"3339","1776","RLC"
"3340","1776","RISC-loading complex"
"3341","1776","RNA-induced silencing complex loading complex"
"3572","1703","miR-17 family"
"3573","105","YIPF protein family"
"3574","1700","miR-10 microRNA family"
"3575","1753","miR101 family"
"3576","1696","miR-1/206 family"
"3577","1696","MiR-1 family"
"3578","1713","miR-130 family"
"3579","1713","miR-130/301 family"
"3580","1714","miR-132/212 family"
"3369","1261","Myt1 transcription factor family"
"3370","1261","Neural zinc finger transcription factor family"
"3371","1793","WAVE regulatory complex"
"3373","1791","LACTB family"
"3409","1226","LU (lymphocyte antigen 6-uPAR) proteins"
"3410","1226","TFP/LY6/uPAR proteins"
"4671","2056","Seven-beta-strand methyltransferase motif containing lysine specific methyltranferases"
"4672","2056","7BS methyltransferase motif lysine specific methyltranferases"
"4687","240","Neuropeptide FF/neuropeptide AF receptors"
"3415","899","Phosphatases of Regenerating Liver"
"3416","899","PRLs"
"3417","899","Protein tyrosine phosphatases type IVA"
"3421","396","A-kinase anchor proteins"
"3422","396","A kinase (PRKA) anchor proteins"
"3426","937","Lysine deacetylases"
"3427","937","KDACs"
"3428","937","Histone deacetylases"
"3429","937","KDAC"
"3430","1813","ELMOD proteins"
"3431","1815","Potassium channel tetramerization domain family"
"3434","1802","IKK family"
"4725","2080","Fushi tarazu F1-like receptors"
"4738","1506","U4/U6.U5 tri-snRNP"
"4756","1604","BRG1-Associated Factor complex"
"4757","1604","SWItch/Sucrose Non-Fermenting complex"
"4758","1604","SWI/SNF complex"
"3435","1802","IκB Kinases "
"3436","1802","IKB kinases"
"3439","1817","canonical IKK complex"
"3440","1817","IκB kinase (IKK) complex"
"3453","1499","U1 snRNP"
"3454","1501","U2 snRNP"
"3455","1501","17S U2 snRNP"
"3456","1502","U4/U6 snRNP"
"3457","1503","U5 snRNP"
"3461","1255","Sm core proteins"
"3462","1255","Smith antigens"
"3469","1340","complex II"
"4521","2044"," mitochondrial RF-like family "
"4522","2044","mitochondrial ribosome rescue factor family"
"3474","1820","ZUFSP deubiquitinase"
"3485","1822","Ecto-nucleoside triphosphate diphosphohydrolase"
"3486","1822","E-NTPDases"
"3490","1823","PPR proteins "
"3491","852","vtRNAs"
"3492","852","vault complex-associated RNAs"
"3493","1831","Torsin ATPases"
"3496","1051","Nuclear pore complex components"
"3497","1051","NPC components"
"3503","849","snRNAs"
"3504","849","U-RNAs"
"3505","849","uridyl-rich small nuclear RNAs"
"3506","849","U-sn RNAs"
"3507","849","splicing snRNAs"
"3524","1690","MiRNA host genes"
"3526","1842","N-myc downstream regulated gene family"
"3536","1849","Cancer/testis antigen family 45 "
"3537","1851","Chondrosarcoma associated gene family"
"3538","1851","CT antigen family 24"
"3546","907","Cutaneous T-cell-lymphoma-associated antigen family"
"3547","907","CT antigen 21 family"
"3548","1833","Synovial sarcoma X chromosome breakpoint family"
"3549","1833","CT antigen 5 family"
"3550","1834","Sperm protein associated with the nucleus on the X chromosome family"
"3551","1834","CT antigen 11 family"
"3552","1844","X antigen family"
"3553","1844","CT antigen 12 family"
"3554","1845","G antigen family"
"3555","1845","CT antigen 4 family"
"3556","1846","CT antigen 16 family"
"3557","1136","Melanoma antigen family"
"3558","1136","CT antigen 3 family"
"3559","1136","CT antigen 7 family"
"3560","1136","CT antigen 1 family"
"3561","1847","Sarcoma antigen family"
"3562","1847","CT antigen 14 family"
"3563","1848","B melanoma antigen family"
"3564","1848","CT antigen 2 family"
"4560","415","V-ATPases"
"3567","845","C/D box snoRNAs"
"3568","845","fibrillarin-associated snoRNAs"
"4561","415","Vacuolar-type H +-ATPases"
"3570","846","H/ACA box snoRNAs"
"3571","846","GAR1‐associated snoRNAs"
"3581","1709","mir-8/mir-141/mir-200 microRNA family"
"3582","1709","miR-8 family"
"3583","1717","miR-148/152 family"
"3584","1717","miR-148 family"
"3585","1737","miR-15 family"
"3586","1737","miR-16 family"
"3587","1769","miR-154 family"
"3588","1805","miR188/532 family"
"3589","1719","miR-192 family"
"3590","1719","miR-192/215 family"
"3591","1704","miR-19 family"
"3592","1724","miR204/211 family"
"3594","1711","miR-23 family"
"3595","1705","miR-92 family"
"3596","1705","miR-25 family"
"3597","1803","miR-28/151 family"
"3598","1803","miR-28 family"
"3599","1701","miR-29 family"
"3600","1771","miR-329 family"
"3601","1771","mir-329/495/543 family"
"3602","1702","mir-34/449 family"
"3603","1779","miR371/372 family"
"3604","1779","miR-290–295/miR-371–373 family"
"3605","1779","miR-371-373 family"
"3606","1770","miR-379 family"
"3607","1773","miR-500 family"
"3608","1773","miR-500/501/502/362 family"
"3609","1788","miR-506 family"
"3610","1780","miR-515 family"
"3611","1806","miR-548 family"
"3612","1796","miR-888 family"
"3613","1796","miR-888/890/893 family"
"3614","1767","miR-95 family"
"3615","1767","miR-95/421/545/1264 family"
"3616","1698","miR-9 family"
"3617","1697","let-7 family"
"3618","1697","let-7/miR-98 family"
"3619","1766","miR-105 family"
"3620","1810","miR-1255 family"
"3621","1712","miR-128 family"
"3622","1756","miR-129 family"
"3623","1708","miR-133 family"
"3624","1757","miR-135 family"
"3625","1758","miR-138 family"
"3626","1716","miR-146 family"
"3627","1759","miR-153 family"
"3628","1718","miR-181 family"
"3629","1760","miR-190 family"
"3630","1761","miR-193 family"
"3631","1720","miR-194 family"
"3632","1721","miR-196 family"
"3633","1722","miR-199 family"
"3634","1723","miR-203 family"
"3635","1725","miR-208 family"
"3636","1763","miR-216 family"
"3637","1726","miR-218 family"
"3638","1710","miR-219 family"
"3639","1738","miR-24 family"
"3640","1739","miR-26 family"
"3641","1740","miR-27 family"
"3642","1741","miR-30 family"
"3643","1764","miR-302 family"
"3644","1804","miR-320 family"
"3645","1742","miR-33 family"
"3646","1762","miR-365 family"
"3647","1775","miR-374 family"
"3649","1777","miR-376 family"
"4562","415","ATPase H+ transporting subunits"
"3650","1778","miR-387 family"
"3651","1789","miR-450 family"
"3652","1727","miR-451 family"
"3653","1790","miR-486 family"
"3654","1799","miR-544 family"
"3655","1800","miR-550 family"
"3656","1765","miR-551 family"
"3657","1807","miR-663 family"
"3658","1809","miR-664 family"
"3659","1736","miR-7 family"
"3660","1798","miR-891 family"
"3663","1858","miR-1302 family"
"3664","1859","miR-1184 family"
"3665","1860","miR-1233 family"
"3666","1861","miR-1244 family"
"3667","1865","miR-1972 family"
"3668","1866","miR-3118 family"
"3670","1867","miR-3156 family"
"3671","1868","miR-3179 family"
"3672","1869","miR-3180 family"
"3673","1870","miR-3198 family"
"3674","1871","miR-3648 family"
"3676","1872","miR-3670 family"
"3677","1874","miR-3680 family"
"3690","1875","SMRT–HDAC3 repression complex"
"3691","1875","SMRT/NCoR-HDAC3 complex"
"3692","1875","N-CoR complex"
"3693","1624","small NF90-associated RNAs"
"3694","1624","snaRs"
"3695","1486","MPP10 complex"
"3696","1486","MPHOSPH10 subcomplex"
"3707","1877","Low confidence cytoplasmic tRNAs"
"3712","1878","TFIID"
"3713","1878","Transcription factor II D"
"3714","1879","TFIIIB"
"3715","1880","RUNX transcription factors"
"4534","525","SIX family"
"4535","525","Sine oculis homeobox homologs"
"3718","489","Coiled-coil-helix-coiled-coil-helix domain containing"
"3719","489","Mitochondrial CHCHD-containing proteins"
"3720","489","Twin CX9C motif family"
"3721","489","Mitochondrial coiled-coil-helix-coiled-coil-helix domain containing proteins"
"3722","595","chromatin remodeling INO80 complex"
"4563","415","Proton pump subunits"
"4564","415","V-type proton ATPase subunits"
"3726","1882","Male abnormal 21 family"
"3730","1885","HERC family ubiquitin ligases"
"3731","1887","Atlastin GTPases"
"3734","1676","7SK small nuclear ribonucleoprotein complex"
"3735","1662","Activin subunits"
"3744","360","WNT signaling gene family"
"3745","360","Wingless-type MMTV integration site family"
"3746","360","Wnt family ligands"
"3750","1891","BAG6/BAT3 complex"
"3752","841","Nuclear-encoded mitochondrial tRNAs"
"3753","841","nuclear-encoded mitochondrial-type tRNAs"
"3755","1900","protein kinase B family"
"3756","542","Endogenous ligands"
"3757","542","Endogenous peptides"
"3762","1903","fructose-bisphosphate aldolases"
"4655","1484","Small subunit processome"
"3804","1911","EMC subunits"
"3820","1916","ASC-1"
"3821","1916","hASC-1"
"3825","1914","Get4/Get5 complex"
"3826","1914","TRC complex"
"3827","1914","TMD complex"
"4673","2062","Seven-beta-strand methyltransferase motif containing 2'O-ribose DNA/RNA methyltranferases"
"3832","452","BLOC-1 subunits"
"3833","766","T-boxes"
"3834","757","Sex determining region Y boxes"
"3835","757","Sox family"
"3836","757","Sry-related HMG boxes"
"3837","1681","tRNA pseudogenes"
"3838","843","Mitochondrially encoded tRNAs"
"3839","1819","variant U1 snRNAs"
"3840","1819","RNAs, variant U1 small nuclear"
"3841","1819","vU1 snRNAs"
"3842","1835","snoRNA protein coding host genes"
"3843","1838","snoRNA host genes"
"3893","1287","IMD domain containing"
"3894","1287","IRSp53-MIM homology domain containing"
"3895","1289"," N-terminal amphipathic helices BAR domain containing"
"3896","1289","N-terminal BAR domain containing"
"3897","1288","FCH-BAR domain containing"
"3898","1288","EFC domain containing"
"3899","1288","Extended FCH homology domain containing"
"3900","1288","Fes/CIP4 homology BAR domain containing"
"3901","1288","Pombe/Cdc15 homology family"
"3903","1291","BAR-pleckstrin homology domain containing"
"3907","130","aaRS"
"3908","1292","BAR domain containing"
"3909","1923","AH/BAR family Rho GAPs"
"3910","1925","Leprecan family"
"3911","1901","Tachykinins"
"4759","1604","mSWI/SNF complex"
"4760","1604","cBAF complex"
"4761","1604","canonical BAF complex"
"4762","1604","SWI/SNF-alpha complex"
"4776","624","Kruppel like transcription factors"
"3918","1927","Gastric aspartic proteinases"
"3919","1927","Gastric aspartyl peptidases"
"3920","1927","Gastric aspartic proteases"
"3925","504","DENN/MADD domain containing"
"3940","1933","Rod-Zwilch-ZW10 complex"
"3943","276","Kir"
"3944","276","IRK"
"3945","276","Inward-rectifier potassium ion channels"
"3946","276","Inwardly-rectifying potassium channels"
"3947","276","Potassium channels, inwardly rectifying subfamily J"
"3952","1931","NRZ complex"
"3953","1931","mammalian Dsl1 complex"
"3958","1940","CCM complex"
"3959","1940","CCM signaling complex (CSC)"
"4656","1485","U3 snoRNP"
"4674","2060","Seven-beta-strand methyltransferase motif containing C5-cytosine DNA/RNA methyltranferases"
"3965","535","DNA-directed DNA polymerases"
"3966","535","Polymerases, DNA directed"
"3967","943","Dynein activator complex"
"3968","1943"," Transforming acidic coiled-coil containing family"
"3969","1943","AINT family"
"3970","1943","ERIC family"
"3971","906","Carcinoembryonic antigen related cell adhesion molecule family"
"4716","2081","Germ cell nuclear factor receptors"
"4727","2085","Hepatocyte nuclear factor-4 receptors"
"3975","1881","IQSEC ARF-GEFs"
"3976","1881","BRAG family"
"3977","1881","IQSEC family"
"4728","2085","Nuclear receptor subfamily 2 group A"
"4740","1363","Nucleosome Remodeling Factor complex"
"3980","1947","BIG family"
"3981","1947","BIG ArfGEF family"
"3982","1945","Sec7 domain containing"
"3983","1945","Sec7 ArfGEFs"
"3986","625","La-related proteins"
"3987","625","La ribonucleoprotein domain containing"
"3989","1950","hnRNPs"
"3990","1951","GPIT"
"3991","46","LPAAT"
"3992","46","lysophosphatidic acid acyltransferases"
"3993","46","acyl-CoA: 1-acyl-glycerol-3-phosphate acyltransferases"
"4777","1392","SIII complex"
"4778","1392","transcription elongation factor SIII complex"
"3998","277","K2p"
"3999","277","Tandem pore domain potassium channels"
"4000","277","Tandem of P domains in a weak inward rectifying K+ channel family"
"4001","277","Two-P potassium channels"
"4002","277","Potassium channel, two pore domain subfamily K"
"4003","277","Potassium selective leak channels"
"4008","690","Proteasome endopeptidase complex subunits"
"4009","690","Proteasome subunits"
"4010","690","Prosome"
"4011","690","Macropain"
"4012","1654","Glycoside Hydrolase Family 35"
"4013","1654","Beta galactosidases"
"4051","1536","C2 domain containing DOCK and Zizimin proteins"
"4052","1536","DOCK C2 domain containing"
"4053","1536","DOCK family Rho guanine nucleotide exchange factors"
"4056","722","Dbl like Rho GEFs"
"4057","722","Dbl family Rho guanine nucleotide exchange factors"
"4058","1958","GEFs"
"4059","1959","HECT family"
"4060","732","SEPT"
"4061","60","MARCH"
"4064","58","zf-RING"
"4065","58","Zinc fingers, RING (C3HC4)-type"
"4066","1391","RBR"
"4067","1391","RING-BetweenRING-RING E3 ubiquitin ligases"
"4068","1391","TRIAD"
"4069","1391","two RING fingers and a DRIL "
"4070","1391","two RING fingers and a double RING finger linked"
"4077","1960","COPII coatomer"
"4078","1917","COPI coatomer"
"5071","2092","beta-glucosylceramidases"
"4079","1139","BCL2 associated athanogene family"
"4080","1439","Neprilysins"
"4081","1854","Fe-S assembly components"
"4082","1419","m6A writer complex"
"4083","1419","RNA methyltransferase complex"
"4084","1419","METTL3-METTL14 methyltransferase complex"
"4085","1419","WMM complex"
"4086","1962","SMG1c"
"4087","1964","Decay inducing complex"
"4088","1156","Mitogen-activated protein kinase-activated protein kinases"
"4090","1969","CASPR family"
"4094","1745","TFIIH complex"
"4095","1300","melanoma inhibitory activity family"
"4096","170","5-hydroxytryptamine (serotonin) receptors, G protein-coupled"
"4097","170","serotonin receptors, G protein-coupled"
"4098","172","5-hydroxytryptamine (serotonin) receptors, ionotropic "
"4099","172","serotonin receptors, ionotropic "
"4100","1463","Abelson kinases"
"4101","1978","Intraflagellar transport complex A"
"4102","1751","fanconi anemia core complex"
"4103","1751","Fanconi anemia CC"
"4104","1534","mitochondrial PRORP"
"4105","1534","protein only RNase P"
"4106","1534","proteinaceous RNase P"
"4107","1534","mt-RNase P complex "
"4108","1912","GET complex"
"4109","1912","Guided Entry of TA Proteins complex"
"4110","1050","DNA topoisomerases"
"4111","615","IFT complexes"
"4114","1358","related to testis specific, vespid and pathogenesis related 1 (RTVP1) proteins"
"4115","1358","GLI pathogenesis-related family"
"4116","1356","cysteine rich secretory proteins, antigen 5, and pathogenesis related 1 proteins superfamily "
"4117","1356","CRISP, antigen 5 and Pr-1 (CAP) protein superfamily"
"4118","1356","sperm-coating glycoprotein (SCP) family"
"4119","1356","SCP/TAPS (Sperm-coating protein/Tpx/antigen 5/pathogenesis related-1/Sc7)  superfamily"
"4120","1355","CRISPs"
"4121","1984","RAG GTPases"
"4122","660","N(alpha)-acetyltransferase subunits"
"4124","1826","Microtubule end-binding proteins"
"4125","1826","EB family"
"4538","2051"," Trinucleotide repeat containing 6 family"
"4539","2051","GW182 family"
"4675","2059","Seven-beta-strand methyltransferase motif containing DNA/RNA methyltranferases"
"4690","242","Neuropeptide W/neuropeptide B receptors"
"4717","2082","Retinoic acid-related orphans"
"4729","2086","Nuclear receptor subfamily 2 group B"
"4779","536","Axonemal dyneins"
"4160","788","lncRNAs"
"4161","788","long ncRNAs"
"4162","788","Long non coding RNAs"
"4163","788","Large noncoding RNAs"
"4164","1986","LINCs"
"4165","1986","Long intervening non-coding RNAs"
"4166","1986","Long intergenic non-coding RNAs"
"4167","1988","Overlapping lncRNAs"
"4168","1988","Overlapping non-coding transcripts"
"4169","1988","Overlapping long non-coding RNAs"
"4170","1988","Protein coding gene overlapping non-coding transcripts"
"4171","1989","Intronic non-coding transcripts"
"4172","1989","Intronic lncRNAs"
"4173","1989","Intronic to protein coding gene long non-coding RNAs"
"4174","1989","Intronic long non-coding RNAs"
"4175","1987","Antisense lncRNAs"
"4176","1987","Antisense to protein coding gene long non-coding RNAs"
"4177","1987","Antisense long non-coding RNAs"
"4178","1990","LncRNAs divergent to protein coding genes"
"4179","1990","Bidirectional promoter sharing lncRNAs"
"4180","1990","Divergent to protein coding gene long non-coding RNAs"
"4941","2104","Metalloproteinases"
"4942","2104","Metalloproteases"
"4970","1613","MBL fold family"
"4971","1613","MBL domain containing family"
"4976","1932","TGF-β family"
"4209","1994","Mitochondrial ribosomal L proteins"
"4210","1994","Large mitoribosome subunit proteins"
"4211","1994","mt LSU proteins"
"4212","1994","39S mitoribosome subunit proteins"
"4213","646","Mitoribosome proteins"
"4214","1996","Mitochondrial ribosomal S proteins"
"4215","1996","Small mitoribosome subunit proteins"
"4216","1996","mt SSU proteins"
"4217","1996","28S mitoribosome subunit proteins"
"4232","1998","MCM2-7 complex"
"4233","1998","MCM2-7 replicative helicase"
"4234","1998","MCM2-MCM7 complex "
"4235","1998","minichromosome maintenance complex"
"4236","1998","MCM complex"
"4239","1999","Cdc45-MCM-GINS complex"
"4240","2002","AMER family"
"4275","445","OST complex"
"4278","3","Fascins"
"4279","10","biotinidase superfamily"
"4280","10","Vanin pantetheinases"
"4281","10","Vanins"
"4284","1968","Sad1 and UNC84 domain containing"
"4287","2005","LINC complex"
"4288","2005","nucleoplasmic bridging complex"
"4289","1921","Arfaptin homology domain containing"
"4290","1921","Arfaptin-like domain containing"
"4291","1985","CTF family"
"4292","1985","CAAT box transcription factors"
"4297","463","Arylesterases"
"4301","1227","lecithin:retinol acyltransferase like"
"4302","1227","PLA/AT"
"4303","1227","Phospholipase A/acyltransferase family"
"4304","1227","HRAS like suppressor family"
"4305","1492","ARM-like"
"4306","1492","Armadillo-like helical superfamily"
"4307","1961","Protein coats"
"4308","1231","Bromodomain containing, BET"
"4309","1231","BET proteins"
"4312","1346","cupin 8 domain containing hydroxylases"
"4313","1346","Jumonji-C domain-containing oxygenases"
"4314","1346","protein/nucleic acid hydroxylases"
"4317","1607","FATZ family"
"4318","1607","Calsarcins"
"4319","726","DNA-dependent RNA polymerase subunits"
"4320","726","DNA-directed RNA polymerase subunits"
"4321","1339","9-1-1 checkpoint clamp"
"4322","1339","DNA damage response clamp 9-1-1"
"4323","1633","CHRAC"
"4324","1633","CHRAC chromatin remodeling complex"
"4325","897","M43B metallopeptidases"
"4326","1643","Ack family nonreceptor tyrosine kinases"
"4333","106","YB proteins"
"4334","106","Y box binding proteins"
"4335","1279","Small integrin binding ligand N-linked glycoprotein family"
"4337","2021","IQGAP scaffold proteins"
"4345","1666","2-oxo acid dehydrogenase family"
"4364","2023","Procollagen lysyl hydroxylases"
"4365","2023","Lysine hydroxylases"
"4366","2023","Procollagen-lysine 5-dioxygenases"
"4368","1049","RecQ helicases"
"4369","996","DUBs"
"4370","996","DUB"
"4371","996","Deubiquitinases"
"4374","2025","3-hydroxyacyl-CoA dehydratases"
"4393","2029","cytoplasmic dynein-2"
"4394","2029","dynein-1b"
"4395","2029","intraflagellar transport dynein"
"4396","2029","IFT dynein"
"4412","684","Poly (ADP-ribose) polymerases"
"4413","684","Poly-(ADP-ribose) polymerases"
"4414","684","ARTD family"
"4415","684","ADP-ribosyl-transferases diphtheria toxin-like family"
"4540","1837","Pancreatic elastases"
"4567","2054","seven transmembrane proteins"
"4676","2061","Seven-beta-strand methyltransferase motif containing N6-adenosine DNA/RNA methyltranferases"
"4691","228","Orexin receptors"
"4718","2083","Liver X receptor-like receptors"
"4730","2068","DAX-like receptors"
"4742","1330","CK1 family"
"4766","2093","OAS family"
"4780","685","CT antigen 104 family"
"4781","685","prostate, ovary, testis and placenta expressed ankyrin domain containing"
"4453","2031","outer arm dyneins (OAD)"
"4454","2031","outer dynein arms (ODA)"
"4455","2031","ciliary axonemal outer arm dyneins"
"4456","2031","axonemal outer arm dyneins"
"4457","2032","inner dynein arm (IDA) f complex"
"4458","2032","inner dynein arm (IDA) I1 complex"
"4459","2032","axonemal inner arm I1/f dynein complex"
"4460","2030","ARTC family"
"4461","2030","ADP-ribosyl-transferases clostridia toxin-like family"
"4463","2033","DACT family scaffold proteins"
"4464","2033","Dapper/Frodo family"
"4465","1369","DCX superfamily"
"4466","966","Stefins"
"4467","966","Type I cystatins"
"4468","890","Selenoprotein group"
"4471","1153","Regulatory factor X-box binding proteins"
"4472","2037","Argonautes"
"4474","2038","PIWI family"
"4482","1098","Myosins, class II"
"4483","2039","Myosin essential light chains"
"4484","2039","Myosin alkali light chains"
"4485","2039","ELC"
"4486","2039","MLC1"
"4487","2040","Myosin regulatory light chains"
"4488","2040","Myosin phosphorylatable light chains"
"4489","2040","MLC2"
"4490","2040","RLC"
"4491","644","F-ATPase"
"4492","644","ATP synthase subunits"
"4493","644","F1-ATPase"
"4494","644","FoF1-ATPase"
"4495","644","F-type ATPase"
"4496","644","Complex V"
"4497","644","H+-ATPase subunits"
"4498","644","H+-translocating ATPase subunits"
"4930","2102","Histone deacetylase complexes"
"4972","28","zf-C2H2"
"4973","28","Cys2His2-like fold containing"
"4977","1932","TGF-β superfamily"
"4982","2116","MSC complex non-enzymatic components"
"4986","1841","Leucine rich repeat LGI family"
"4987","1841","Leucine-rich, glioma-inactivated family"
"4988","1841","Epitempin family"
"4994","2119","super killer complex"
"4996","1812","Calmodulin regulated spectrin associated proteins"
"4997","1812","ssp4 family"
"4998","1812","Patronin family"
"4999","629","Galactoside-binding lectins"
"5000","629","S-type lectins"
"5001","629","Lectins, galactoside-binding"
"5019","1634","Tip60 complex"
"5020","1634","Nua4 complex"
"5021","1634","p400/TIP60/NuA4 Complex"
"5023","1505","like Sm proteins"
"5042","76","zf-DHHC"
"5043","76","DHHC palmitoyltransferase domain containing"
"5044","76","Protein acyl transferases"
"5045","76","PATs"
"5046","76","Palmitoyltransferases"
"5047","76","DHHC-type acyltransferases"
"5048","87","zf-MYND"
"5049","87","MYND zinc fingers"
"5050","2115","Ferredoxins"
"5053","2125","Piccolo Zn-fingers"
"5054","2125","zf-piccolo familiy members"
"5057","59","TRIMs"
"5058","59","TRIM E3 ubiquitin ligases"
"5059","59","Tripartite motif containing"
"5060","581","HAUS complex"
"5062","648","mucus glycoproteins"
"5063","2035","SNM1 family nucleases"
"5066","1087","LEM domain proteins"
